#  t      x      y      z
0.00000 1.00100 1.00100 1.00100
0.06742 1.34734 2.32878 0.95351
0.13483 2.34594 4.39342 1.17407
0.20225 4.24041 7.94361 2.22541
0.26966 7.50201 13.50709 5.74678
0.33708 12.04944 18.89173 14.91056
0.40449 15.10075 15.83735 28.23862
0.47191 12.35618 4.28868 32.50372
0.53933 6.26282 -2.36600 27.44829
0.60674 1.62180 -3.45341 22.23698
0.67416 -0.82575 -3.28042 18.53053
0.74157 -2.03330 -3.36986 15.78766
0.80899 -2.83850 -4.00789 13.74597
0.87640 -3.72281 -5.24491 12.41721
0.94382 -4.95552 -7.12098 12.02580
1.01124 -6.65545 -9.51804 13.03507
1.07865 -8.69011 -11.69002 16.00248
1.14607 -10.36729 -12.00381 20.55142
1.21348 -10.56949 -9.44603 24.27929
1.28090 -8.98565 -5.71442 24.88565
1.34831 -6.64375 -3.27974 22.88666
1.41573 -4.73338 -2.53209 20.06801
1.48315 -3.67577 -2.70770 17.41704
1.55056 -3.36588 -3.37851 15.19518
1.61798 -3.64908 -4.44945 13.52831
1.68539 -4.44244 -5.99971 12.59685
1.75281 -5.74969 -8.06715 12.73074
1.82022 -7.51026 -10.35647 14.43212
1.88764 -9.38439 -11.82949 17.97884
1.95506 -10.46130 -10.95348 22.20007
