impression,click,variant_name
1,1,control
4,1,control
2,0,control
2,0,control
6,1,control
2,0,control
5,1,control
3,0,control
2,0,control
3,1,control
2,1,control
2,0,control
1,0,control
4,1,control
5,1,control
2,1,control
3,2,control
3,1,control
3,0,control
2,1,control
5,0,control
7,2,control
9,0,control
3,0,control
2,0,control
4,0,control
2,1,control
3,0,control
3,0,control
3,0,control
3,1,control
4,0,control
3,1,control
2,1,control
4,1,control
4,0,control
4,1,control
5,1,control
6,0,control
3,0,control
3,1,control
4,0,control
3,0,control
3,0,control
3,0,control
2,0,control
3,0,control
2,1,control
2,0,control
6,1,control
5,0,control
3,2,control
5,0,control
3,0,control
5,1,control
3,1,control
3,0,control
2,0,control
4,0,control
6,0,control
3,1,control
3,1,control
4,0,control
2,1,control
2,0,control
4,0,control
2,1,control
2,0,control
2,0,control
2,0,control
3,0,control
5,1,control
3,0,control
3,0,control
2,0,control
6,2,control
2,0,control
5,1,control
4,2,control
3,1,control
3,0,control
2,0,control
5,1,control
5,1,control
2,0,control
3,0,control
2,1,control
3,0,control
2,0,control
10,1,control
3,0,control
2,0,control
2,0,control
2,0,control
3,0,control
3,0,control
4,1,control
3,0,control
4,0,control
2,0,control
4,0,experiment_A
11,0,experiment_A
3,0,experiment_A
6,0,experiment_A
4,1,experiment_A
3,0,experiment_A
2,1,experiment_A
4,0,experiment_A
2,0,experiment_A
3,1,experiment_A
3,0,experiment_A
3,1,experiment_A
5,1,experiment_A
7,1,experiment_A
2,0,experiment_A
4,1,experiment_A
2,1,experiment_A
3,1,experiment_A
2,0,experiment_A
2,1,experiment_A
3,0,experiment_A
3,1,experiment_A
3,0,experiment_A
2,0,experiment_A
3,0,experiment_A
3,2,experiment_A
3,1,experiment_A
4,1,experiment_A
6,3,experiment_A
4,1,experiment_A
4,0,experiment_A
3,1,experiment_A
4,1,experiment_A
4,0,experiment_A
5,1,experiment_A
5,1,experiment_A
2,1,experiment_A
2,0,experiment_A
6,0,experiment_A
4,2,experiment_A
5,0,experiment_A
4,0,experiment_A
1,0,experiment_A
4,2,experiment_A
4,1,experiment_A
2,1,experiment_A
7,0,experiment_A
8,4,experiment_A
2,0,experiment_A
7,2,experiment_A
3,0,experiment_A
4,0,experiment_A
4,0,experiment_A
3,0,experiment_A
6,2,experiment_A
3,1,experiment_A
2,0,experiment_A
2,0,experiment_A
6,0,experiment_A
12,1,experiment_A
3,1,experiment_A
4,0,experiment_A
2,1,experiment_A
3,0,experiment_A
3,1,experiment_A
5,1,experiment_A
5,1,experiment_A
3,1,experiment_A
6,0,experiment_A
3,1,experiment_A
2,0,experiment_A
2,1,experiment_A
2,0,experiment_A
2,1,experiment_A
4,0,experiment_A
4,0,experiment_A
6,3,experiment_A
2,0,experiment_A
6,4,experiment_A
6,0,experiment_A
2,0,experiment_A
4,0,experiment_A
5,0,experiment_A
2,0,experiment_A
5,1,experiment_A
2,0,experiment_A
3,0,experiment_A
6,0,experiment_A
6,0,experiment_A
3,2,experiment_A
3,2,experiment_A
2,1,experiment_A
7,0,experiment_A
3,0,experiment_A
5,0,experiment_A
4,1,experiment_A
5,0,experiment_A
3,0,experiment_A
4,0,experiment_A
4,0,experiment_A
1,1,experiment_B
5,2,experiment_B
3,0,experiment_B
2,0,experiment_B
6,2,experiment_B
3,0,experiment_B
5,1,experiment_B
4,1,experiment_B
2,1,experiment_B
4,1,experiment_B
2,2,experiment_B
3,1,experiment_B
2,1,experiment_B
5,2,experiment_B
6,1,experiment_B
3,1,experiment_B
4,2,experiment_B
4,2,experiment_B
3,0,experiment_B
2,2,experiment_B
5,0,experiment_B
7,3,experiment_B
10,0,experiment_B
4,0,experiment_B
3,0,experiment_B
4,1,experiment_B
2,2,experiment_B
3,0,experiment_B
4,0,experiment_B
4,1,experiment_B
4,2,experiment_B
4,1,experiment_B
3,2,experiment_B
3,2,experiment_B
4,2,experiment_B
4,0,experiment_B
5,1,experiment_B
6,1,experiment_B
7,0,experiment_B
3,1,experiment_B
3,2,experiment_B
4,1,experiment_B
3,1,experiment_B
4,0,experiment_B
4,1,experiment_B
3,0,experiment_B
4,1,experiment_B
2,2,experiment_B
2,1,experiment_B
6,2,experiment_B
5,0,experiment_B
3,3,experiment_B
5,0,experiment_B
3,1,experiment_B
5,2,experiment_B
4,1,experiment_B
4,0,experiment_B
3,1,experiment_B
5,1,experiment_B
7,0,experiment_B
3,1,experiment_B
3,1,experiment_B
4,0,experiment_B
3,2,experiment_B
2,0,experiment_B
5,0,experiment_B
3,2,experiment_B
3,1,experiment_B
2,0,experiment_B
3,0,experiment_B
4,1,experiment_B
5,2,experiment_B
3,1,experiment_B
3,1,experiment_B
3,0,experiment_B
7,3,experiment_B
3,1,experiment_B
6,2,experiment_B
4,2,experiment_B
3,1,experiment_B
3,1,experiment_B
2,1,experiment_B
6,1,experiment_B
5,1,experiment_B
3,0,experiment_B
3,1,experiment_B
2,2,experiment_B
3,1,experiment_B
2,0,experiment_B
10,1,experiment_B
3,0,experiment_B
2,1,experiment_B
2,0,experiment_B
2,1,experiment_B
3,0,experiment_B
4,1,experiment_B
4,2,experiment_B
4,0,experiment_B
4,0,experiment_B
2,1,experiment_B
