aJ479F$C#LPXs,\m,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
3,lYk%t}{eR@X#\%It,out,right,1,non_logic,Y
4,I^BYUUm8F=,open_emitter,left,1,non_logic,
12,ZFy,pwr,left,1,clk_low,Y
16,]A,pwr,right,1,inv_clk,Y
17,ps(U+2Nw13%*\gc,out,bottom,1,falling_clk,Y
33,?Xfv\>i\cV;`P?nfy,pwr_out,right,1,,Y
64,VJ`YTh7CxA=QeMJQH-_,open_emitter,left,1,clk_low,Y
113,vY~,out,right,1,inv,Y
115,Wregr@<,bidir,bottom,1,non_logic,Y
130,b<UVki^}jZ),passive,left,1,,Y
137,;EZ3?7`21-,pwr,top,1,clk,Y
150,%dj&kze0:3y,NC,left,1,inv,Y
163,Sjl/I/Z$,passive,right,1,inv,
174,>~pFSL(w-&Oz8,passive,top,1,falling_clk,
215,Z.b$3/K5k4Q,pwr,left,1,clk,
244,22KSpmXSd,unspecified,right,1,clk,
A53,kh`\9-Dg?*,bidir,left,1,non_logic,Y
A211,g;,open_emitter,left,1,inv_clk,Y
B213,}jjDmg>._)YgO,tri,left,1,inv_clk,
B223,Kh6>e+ooo$_wH,open_emitter,top,1,non_logic,
C49,VA;`B0,pwr_out,left,1,output_low,
C90,P0=TzA\h%,pwr,left,1,output_low,
C192,s0;9mRltiP^4go=cV,out,right,1,non_logic,
E241,AyDi^_lr,pwr_out,right,1,inv,
F119,*`$V6GT_vNY3BU,passive,bottom,1,,Y
F139,Ioa=Bv8q0,open_collector,bottom,1,falling_clk,
G24,5$`L-Waj#kY:R,in,left,1,,Y
G102,-o+zBrIf~/W<$,NC,right,1,clk_low,
G183,C^zA^]$bTFZBh[$PDFKr,passive,top,1,clk_low,
H47,?9u%,unspecified,bottom,1,inv_clk,
H168,C~##/KZ<(S!V:%WJo_rn,pwr,top,1,falling_clk,
H215,($c%:Z@cD3gL],open_emitter,left,1,non_logic,Y
I221,obaP(?TOjKQ-is,open_emitter,left,1,inv_clk,
K53,W[g&fdIg4fN_EvpNY,open_collector,top,1,input_low,
N134,4uM0$gVb]^>t%%:r]5v,pwr_out,top,1,clk,
O81,jrA.hh,bidir,right,1,,
P129,hIFb4Gb>,NC,bottom,1,,Y
Q34,wq:y,bidir,top,1,input_low,
Q167,BwihlL6~kZyhCA^a/t`<,bidir,bottom,1,clk,
Q175,k^aTt,in,bottom,1,input_low,
R121,7Q4(z,NC,bottom,1,input_low,
R217,>RLl\6ypbX:B(lS/$,open_emitter,top,1,clk,Y
S177,+NpRaocZ[KOl,out,right,1,clk,
T5,cp)s=sqOL;`X,in,left,1,inv,Y
U226,isZX`&ITEv+fE2IX6E6,in,bottom,1,clk,
V127,wV~?/J3ILb5?S];,in,bottom,1,clk,Y
V128,Bx4,tri,left,1,inv,
V182,?PKKXoN081#/*,open_emitter,bottom,1,non_logic,
W80,28G9o,open_collector,left,1,output_low,Y
W154,Ra,in,left,1,non_logic,
W199,)Mm,unspecified,bottom,1,,Y
X226,aTX,open_emitter,left,1,clk_low,Y
Z175,jvh+@xp,unspecified,bottom,1,,Y
5,iEV5t2C%/t,open_emitter,right,2,clk_low,Y
20,yus,open_emitter,top,2,output_low,Y
42,L,unspecified,right,2,,
47,4[j:F[03?eC@X,out,right,2,clk,
128,GtK-,passive,top,2,non_logic,
132,2zM:,open_emitter,right,2,,
146,JjHm6Y,passive,top,2,inv_clk,
159,m$FU>B`,tri,top,2,,
174,~@2LUJ05ox_F;g;~ld,pwr,left,2,falling_clk,
246,N1KiEQ~)ndO!{yvEztJJ,out,bottom,2,falling_clk,Y
F23,I>,tri,top,2,clk_low,
H235,V76yP^*LH}v>0X,open_emitter,top,2,non_logic,
J33,=Qqa:T3:3,out,bottom,2,non_logic,Y
L212,[?c7jL),pwr,top,2,clk_low,
Y1,X}$V~#\wfC*m&6gf~/j@,pwr_out,right,2,inv_clk,Y
27,Yrt5zFZy,in,bottom,3,output_low,Y
40,&,in,bottom,3,input_low,
72,OP%4!/?Y},unspecified,top,3,inv_clk,
78,FnTl,tri,top,3,input_low,
109,(/Y(Rh(CCStQ+fo,pwr,right,3,falling_clk,
187,\&t8#!Y2D3eA,unspecified,bottom,3,inv_clk,Y
232,s,open_collector,left,3,inv_clk,Y
B256,u3def4Mk(YYv,open_emitter,right,3,non_logic,Y
D137,askG&(R]Dug3gHQ$}>#,NC,left,3,input_low,
F23,V(@,tri,bottom,3,inv,
F149,Sy#BTy?M,bidir,top,3,,
G13,[8qe9K!Q,out,left,3,non_logic,
H68,<)}KVM~UG66K,out,right,3,input_low,Y
I139,yo\PYfRx:J{fw{\[#/,in,top,3,non_logic,
I175,qgNeea;,tri,top,3,,
K107,9t*:EdC!v$&tv4e[,open_emitter,left,3,clk_low,
L173,O{o@QJ\Q-^<F617jUI6,tri,bottom,3,non_logic,
L244,iCe<RD\,open_collector,top,3,,Y
N2,sU]d,unspecified,bottom,3,output_low,Y
O190,!x7Z}CZk>XU@[!,in,bottom,3,input_low,
P86,iOPI&kvN%05z0OPZ!96],open_collector,left,3,falling_clk,Y
Q102,r5ZR4vAJiyy\r_1iu~_k,out,right,3,inv,Y
Q139,)Zp5O?gK{Y_Y37*&,passive,left,3,input_low,Y
S134,pJq<hP6iL6)+u&62cv-V,tri,right,3,clk_low,
T106,n)SR/r,passive,bottom,3,inv,Y
U20,h%ZVA[h!.~5_Q?,passive,left,3,non_logic,
V125,pt$2,unspecified,top,3,output_low,
Y184,;9Y#7]UpXyo%h39,tri,left,3,non_logic,Y
Y226,~Q,unspecified,bottom,3,clk_low,
Z242,sB<`)a.Qg,passive,right,3,,
17,]B8Rxk8=,out,left,4,clk,Y
37,/pRZr]z46P.,pwr_out,left,4,clk,
61,Y(U;r4\1LO<89AaCN,open_collector,right,4,inv,Y
64,D&7,bidir,right,4,non_logic,Y
69,PZ+h`]/x,open_collector,left,4,non_logic,
79,Etdd,pwr_out,right,4,clk_low,
91,hET,NC,left,4,inv,Y
103,Lv$z~Up,unspecified,top,4,falling_clk,Y
140,vu5n+7LW83,unspecified,right,4,falling_clk,Y
161,(u9og7HL3C61A;QB,bidir,right,4,input_low,
189,]/,open_emitter,top,4,input_low,
203,!,pwr_out,left,4,,
229,q5BOhDp,in,right,4,output_low,
A157,C24,in,left,4,clk,Y
A200,cR?*sAe0psz#w[,in,left,4,inv_clk,
C106,ZaEL.AUi&F(WuG,out,left,4,non_logic,Y
C221,#lSbe=M-7.sI]9G.&H,NC,bottom,4,clk_low,Y
E73,g95ie;.AaN0C,open_emitter,right,4,falling_clk,Y
F51,(X}j^@,open_emitter,top,4,falling_clk,
G35,lPiJ:J~7,tri,top,4,inv_clk,Y
G152,dLKD~1,unspecified,left,4,clk_low,
G198,\X@tni{xd_VwlnD\J,passive,bottom,4,output_low,
H68,bU,pwr,right,4,clk,
K137,gCz<Pzu30=,pwr,left,4,clk,
K151,:b6ezZw<,out,bottom,4,inv,Y
L21,jBxXn6,NC,top,4,inv,Y
L130,N#,pwr_out,top,4,clk,
M215,9;OI`+ss!,out,right,4,inv,
M220,THJGHpqf>[/8DGR,pwr,bottom,4,inv,
O117,47~;Bwd8O,pwr_out,bottom,4,inv,Y
P125,1l&ZZTJvlN1},NC,bottom,4,falling_clk,
S121,QTr%$d&HCD%Jg:1,open_collector,left,4,clk,Y
T98,4rIttXr{Vm&Egh+,passive,left,4,non_logic,Y
U176,i(C]E..p=Cc`iGNvX~w3,in,bottom,4,clk_low,
W38,r0,NC,bottom,4,output_low,
W87,sp$)Ki$>^O`jl^L},open_collector,top,4,input_low,Y
X175,:jguviArHh(zYC9=,tri,bottom,4,input_low,Y
Y165,M5B,open_collector,top,4,inv_clk,Y
Z150,zBJRd0g,tri,bottom,4,inv,
Z191,V.l(%d;/`u#Ir:,unspecified,left,4,output_low,
,,,,,,
8*leUv,_,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
119,B,pwr,top,1,non_logic,Y
139,~N6);,out,top,1,input_low,Y
175,zbMe?YzG^@Chym`,passive,bottom,1,inv,Y
235,hM<27$qV}7>Z,pwr,right,1,input_low,
C201,ptJD?+QV,tri,top,1,,Y
G239,N?z=w.fx-C:OLKj5fH0,unspecified,left,1,clk_low,
P33,8-o(tH`,pwr_out,bottom,1,clk,Y
Q251,ThS=W}Y,pwr,bottom,1,,
V9,yx%KZoqueH9E!({Nmbt,open_collector,left,1,clk,
W182,G%mwF%7CKFf$%hL3.,unspecified,bottom,1,non_logic,Y
Y186,EgD(hi,in,top,1,,Y
45,]Y[,pwr_out,top,2,inv_clk,
96,K0:fF8;0:eacCQWF,open_emitter,top,2,input_low,
147,/a%%3V=uYOtUoVyz?,in,left,2,non_logic,Y
157,i&_2:]Kf,open_collector,right,2,clk_low,Y
234,x5$%mU@my8MHD7)g2k,tri,bottom,2,clk,Y
D92,DBk@t4x]%2azveH9J,open_collector,right,2,output_low,
F67,24DwqnygbE>Fl4pqDy,in,right,2,inv_clk,
G87,pETp6Q)v*QS,tri,bottom,2,clk,Y
J7,Z?m?LT,out,top,2,input_low,Y
K125,U!E,pwr,top,2,clk,
R164,!6)AB{i,out,left,2,input_low,
Z13,7=9t414+T;QZAD=n,NC,right,2,clk,Y
80,?F40(v)a[_zFT>\^ce5B,NC,top,3,falling_clk,Y
L122,OQy7av&HUlR?<8,out,left,3,inv,Y
X68,cp,tri,right,3,output_low,Y
83,}U(Z1vgh6>9C!{kteW,tri,bottom,4,falling_clk,
85,t)DAf5,bidir,left,4,output_low,
118,ZU3L/x/7H}1r+Bo,out,left,4,output_low,Y
