u3%,k8,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
36,UoT{A^79@PeU}7AxF%-,pwr_out,bottom,1,inv,
59,]Vkaiy,bidir,right,1,clk,
65,wXsLtox>Etq{${f<}&T/,bidir,bottom,1,input_low,
69,\ypN&f@V&+-L5,passive,bottom,1,non_logic,
96,#y,tri,top,1,input_low,
106,O[f^V7[Qv,out,left,1,clk_low,
122,?+3UdiG}#a&N,pwr,top,1,inv,Y
123,S,unspecified,left,1,inv,Y
129,DGz/>^-)]ar/,pwr,left,1,output_low,
148,aqnG4VVhI(^(Gco&.wz,in,bottom,1,output_low,Y
164,jB*)<ogpd;hpSiz2nG,open_collector,right,1,clk,
171,Jshqti,in,top,1,clk,
239,;Odf$gJ7y{^In,unspecified,top,1,falling_clk,
248,e]*n{:wL,passive,left,1,falling_clk,Y
A164,%;3b)Bp<QMw*c~z\_e1w,bidir,bottom,1,falling_clk,Y
A173,8cey%9uPX&I`)TB%Ys,pwr,top,1,falling_clk,Y
A174,qkor%\,passive,top,1,input_low,Y
G228,dc,pwr,top,1,,
H37,aH;.SNtWq4YQ-}WpR~&,bidir,right,1,inv_clk,Y
H124,PjUhS9FGzeqp6;Hq,NC,top,1,input_low,
J44,237Kwzy9Fs,unspecified,left,1,non_logic,Y
K63,Y:LAu-#T^m,open_collector,right,1,inv_clk,
K247,:py=T!d!b,pwr,right,1,clk,Y
M177,/H&=,open_collector,right,1,non_logic,Y
O102,gJ;*QNRbB(xr6+I/,in,right,1,,
O199,F]C+-Sz>%~}+;,unspecified,right,1,inv,
P92,]/wF#7@Nq?ouKHV<:A,unspecified,right,1,clk,Y
S183,R~WW7$1dS?zfI<,open_collector,top,1,clk,
T186,7~?[(Zn0^9~rY*d)m?IN,in,bottom,1,clk,
U93,(:RvMMft{ln,in,bottom,1,clk,
V15,\K#KBLAw%v,out,top,1,inv,Y
V237,A=-?[%(,pwr,bottom,1,input_low,
W24,=f4,pwr,bottom,1,falling_clk,Y
W44,`Y,pwr,left,1,clk,
X155,4K.;Q{gmHi+rQDvb,tri,right,1,clk_low,Y
X215,A?`h8b(`o{Xjj{,bidir,top,1,inv,
X231,OF_/tjA3*C;x,NC,bottom,1,non_logic,Y
Z134,-}!Q&FJ,tri,top,1,output_low,
2,pt1R],unspecified,top,2,inv,
38,Mh$wws0szyd2rS*1;,bidir,top,2,inv,Y
186,>.1?(lm7LI5#,NC,right,2,input_low,
B15,Y,out,right,2,falling_clk,
E123,]`0c.{,NC,bottom,2,clk,Y
I31,nc&RI->,tri,left,2,clk,Y
N178,\F(~bhIAJ5!(Q[h9drEK,open_emitter,left,2,non_logic,
V157,/P@BA1O-WSZ,bidir,top,2,,Y
116,FP##5BEzdx\,out,left,3,inv_clk,Y
246,k.K/mGU\W4t,in,bottom,3,,Y
M224,xc-)U$0NX8X,open_emitter,top,3,input_low,Y
S100,wp<5j,unspecified,right,3,inv_clk,Y
,,,,,,
ux!ly2)LE,!,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
6,qe0,bidir,top,1,non_logic,
7,w\_J$AxYiJjdzeF^},passive,bottom,1,,
17,{;P#rZlbFv[D;v3nK,bidir,left,1,inv,
32,GR>4>CMmW,in,left,1,inv,
41,f]0?>[)H+i:tM,bidir,left,1,clk,
42,1oE;Qi2l(#8>RldW]L,open_emitter,right,1,inv,
50,=xmjuPq,open_collector,right,1,inv,Y
60,WTN,pwr_out,bottom,1,falling_clk,Y
75,B2;E;\dkz,out,right,1,input_low,
80,07j5m.2ALhb8,NC,top,1,,
85,`Raic,unspecified,left,1,inv,
131,po,open_collector,top,1,clk,
172,*p0b{Yvq&#3S@p#~mT,pwr_out,bottom,1,output_low,Y
181,l{p@:HJ^Kl[a,open_collector,bottom,1,clk,Y
211,lp^-DP1+^j/S/nKx3w,open_collector,left,1,inv_clk,
215,A_eC,passive,top,1,falling_clk,
237,S\f-[A-;-)>,open_emitter,top,1,inv_clk,
238,((,NC,top,1,inv_clk,
240,E,unspecified,bottom,1,falling_clk,Y
248,>Vb1{{j$$cNQf!&%UK,pwr,right,1,non_logic,
B160,MKcg,open_collector,bottom,1,inv,Y
D98,`(?C$uG.h!Wea,open_collector,top,1,clk,Y
E116,G2n0rF4]VzLJV4{{,unspecified,bottom,1,clk_low,Y
G174,UZHz:3\hw?vn},passive,left,1,non_logic,
G227,\/<YyztdMS.xGq,in,bottom,1,,Y
H188,^Ey$>,pwr_out,bottom,1,falling_clk,
I27,9AzPJ,open_emitter,left,1,output_low,Y
J18,]?4zmmkj{]R:<pZ,passive,bottom,1,,Y
J30,oAUIk}(f8yBJ{,in,left,1,non_logic,
J61,@98X($r8qf(sprP*PpP&,open_emitter,top,1,falling_clk,Y
J141,P7g]b%X//JW;E$d,NC,bottom,1,input_low,Y
K11,gA,open_emitter,left,1,clk_low,Y
