(4]94#a6zQ:Ix3r#_,8,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
17,5([U)V<`[Tp@Z,unspecified,top,1,non_logic,
24,A8#5vflDE3]+/f<ohK)o,in,top,1,clk,Y
53,k!(]kTAe.hv({zp),passive,right,1,clk,Y
F203,2v}^}?n#7TgFg~G1!a,NC,top,1,non_logic,
I28,EL}[LI\uYihrqn<vLQGk,passive,left,1,input_low,
M37,7-,unspecified,right,1,inv_clk,Y
M205,c1}oI8=,bidir,right,1,clk,Y
P3,/QW+@uhv:l<,bidir,right,1,output_low,
S238,)bq!`~,NC,top,1,clk_low,
73,~_xj(-y<&IPx!qUc9X,open_collector,right,2,inv,Y
116,8]]}RS/xOo,open_collector,right,2,non_logic,Y
170,TQzwZ2S,NC,bottom,2,,Y
228,H{W3UVZJ%y68j&,passive,left,2,clk,
B48,<J:ko=A(FVC6,pwr_out,bottom,2,clk,Y
D140,niQ}ZEmH,passive,left,2,falling_clk,
G221,%?,open_collector,top,2,clk_low,Y
G242,70my=%}U%:,bidir,right,2,inv_clk,Y
Q100,=P8%&rDMb:Tw{P+,open_emitter,left,2,,Y
R159,r~EA,passive,left,2,non_logic,Y
W194,pT.?}b37,NC,bottom,2,input_low,
Y105,^I/M,pwr,left,2,inv_clk,
11,I,open_emitter,top,3,output_low,Y
17,6_2CF[C[fK<<p,open_collector,right,3,falling_clk,Y
38,y0Q.$Fy#H($k6,out,top,3,clk,Y
42,WH}&TI_fZ)BiX%w,tri,right,3,output_low,Y
82,Tk]i~zm)UtV~8,tri,left,3,inv_clk,
90,L)AeUS:dS{d70;{(<Xd,passive,right,3,input_low,
120,cx8]%Nw[z5.l,pwr,top,3,inv_clk,Y
183,gNcVsM&L,unspecified,right,3,falling_clk,Y
251,G)clhd!C,bidir,right,3,input_low,Y
A121,GAQ;-!l]<&vzB+;v:3<;,passive,right,3,,Y
A204,.hw[EyYieM3??_Vkd,out,top,3,,
B248,~(eO&qaE,pwr_out,top,3,inv,Y
C29,l,passive,right,3,inv_clk,
E77,Zb1@NW,unspecified,bottom,3,output_low,Y
F104,rOh{uhA(?bVe<L,open_emitter,left,3,input_low,
G207,>8La&j)=*v6,pwr_out,left,3,clk_low,Y
G253,JQ,unspecified,left,3,output_low,Y
I5,yi,unspecified,right,3,clk_low,Y
I206,`g4g`,open_emitter,left,3,inv_clk,
J20,DCI^}0/]+i6F+^&kzW,out,left,3,inv_clk,Y
M43,(?Hg=x,in,bottom,3,inv,
O119,kt+b;LE,tri,right,3,falling_clk,
O138,w]N!I*Nb_WybcB,tri,bottom,3,output_low,
O232,u8d}Df2_{T9,out,right,3,non_logic,Y
Q145,)G1=#YE\}>P5V,in,bottom,3,clk,
Q147,-gkiAMobR$>&,passive,left,3,output_low,
Q206,*mb8(xs<C;L;)g=,pwr_out,top,3,input_low,Y
R74,i?aW;%{fw,pwr,right,3,output_low,Y
R231,6wK.,pwr_out,top,3,non_logic,Y
R255,+;%iC=2kb*,NC,right,3,inv,
S238,jar,pwr,top,3,falling_clk,
S255,],bidir,top,3,falling_clk,Y
T110,.NO10FhbLpk\`x(NJ0tp,in,top,3,output_low,Y
T120,W>3;d@Bj3YBygM,unspecified,bottom,3,clk_low,
T170,}8uUq9?^w,NC,left,3,non_logic,Y
T174,u^!v`3,in,bottom,3,output_low,
U242,;,unspecified,left,3,inv,
V14,lUTN{Dv,open_emitter,top,3,falling_clk,Y
W27,m,bidir,top,3,clk_low,
W172,v;=l,in,right,3,output_low,
W184,tv#h,pwr_out,top,3,clk,
W211,A(%2R%!rtn[U{>KS,unspecified,top,3,clk,
X214,pFd3Qt9ee,in,bottom,3,falling_clk,Y
25,g:}QsMf^zkGY{S,tri,right,4,non_logic,
34,Nd,bidir,left,4,falling_clk,
40,dS*tJcRQl`7+gMZ,tri,top,4,output_low,
51,=*(oe{C95EDNMt,open_emitter,right,4,clk,
56,<Ks(Nq(PQd(*w]4C,passive,left,4,output_low,Y
71,K~kZDF[l{p,unspecified,top,4,,
123,W@:V+numRCKZ8~z^0E,NC,bottom,4,output_low,Y
143,yZHw[rt>,passive,bottom,4,non_logic,Y
146,>O{tC.t]2;,NC,right,4,output_low,Y
148,?fU/I):h/Vb,NC,left,4,falling_clk,
153,Dn@Z,open_collector,right,4,inv_clk,Y
256,#-D.H6h8fNI@J.>,pwr_out,top,4,,Y
A121,w,pwr,right,4,clk,
B61,Bwflcd4mlI#:,pwr_out,left,4,non_logic,
B63,K?5&ZRn,open_emitter,top,4,output_low,
C39,v[2k&tz1o.Hrr7==)Id,unspecified,right,4,non_logic,
C95,k,open_collector,top,4,clk_low,Y
C173,fC85D,bidir,top,4,,Y
C188,h3LNCu:69yRcSfic,in,left,4,inv,Y
D111,T3IF0,bidir,left,4,inv,
D193,/)/~DF]Mf^F;=pNes^,passive,top,4,clk,
E73,F,tri,left,4,clk_low,
E86,lz)qeBmB&G?`,in,top,4,falling_clk,
F220,2dky^ahef_,unspecified,left,4,output_low,Y
H70,XjC+Uc0K;%fmxq^,bidir,top,4,clk,Y
H99,3,out,left,4,input_low,Y
H101,FKnVwMtEWfk;sQ};)86,in,right,4,,
I53,mN,bidir,bottom,4,,Y
I171,vmPd/AG%b&v:ucm)Xl%,pwr,bottom,4,non_logic,
I203,3,unspecified,right,4,clk,
J244,8,out,left,4,falling_clk,Y
K39,UC,passive,bottom,4,inv_clk,
K60,Gp`,unspecified,bottom,4,non_logic,
L42,s-$F]8NtFO?;HB]i_,in,top,4,non_logic,
L202,:,in,top,4,input_low,
N28,/l.!lp!8h+O)U}{,open_collector,top,4,non_logic,
N38,`(p<ITyS5/2]fF=,pwr_out,right,4,clk,Y
N122,W1,tri,left,4,output_low,
O85,WU.>:{,NC,bottom,4,inv,Y
P115,6RN5f1b8*63-e#=iqe*,in,right,4,clk_low,
P201,NV9?YG,unspecified,top,4,inv,
R3,}8Ba,open_collector,bottom,4,output_low,
R155,ZmFz(Ax]W=!W@7;LB2P,tri,left,4,inv_clk,Y
R156,.y,open_emitter,bottom,4,inv,Y
S95,F&\W=_Mrm$$/8h.5fru,open_emitter,top,4,clk,
S98,+Au6V+Db(g,NC,top,4,clk,Y
T17,[n:G\g9}AHo`S0,in,right,4,clk_low,Y
T31,\yp*PSXa@-e,pwr_out,bottom,4,falling_clk,Y
T108,i[r{p}@~LO&Tc>4deU,NC,right,4,falling_clk,Y
T195,3>0Zc`WIW(Ty.yxqK,in,top,4,inv,Y
T251,)F>q]n8c[y!DMo3KU,pwr,left,4,inv,
U162,j\Z4,NC,left,4,clk,
U189,i4EOFDNvqCD>,open_emitter,bottom,4,,Y
U215,O,open_emitter,left,4,clk_low,Y
V75,Z:VP`V.tP}wP]~oa;q,in,bottom,4,inv_clk,
V142,%TX1RX?u,unspecified,right,4,clk,
W99,h=^*o67FV3H[-K,unspecified,left,4,falling_clk,Y
W160,bNmG!}%{,unspecified,top,4,output_low,Y
X209,@/PfCtsguoS~(Hl?*,pwr_out,bottom,4,inv,
X238,09\[to<,open_emitter,top,4,inv_clk,Y
Y103,j~1r,passive,top,4,clk_low,Y
Z113,A*>50t2,unspecified,top,4,input_low,Y
,,,,,,
)aJTPI9D^sPb4&t/{Tup,B,,,,,
Pin,Name,Type,Side,Unit,Style,Hidden
29,gRutBRf}VwZJ*n#&wnf,tri,left,1,non_logic,
39,bD+U_/<X@s^N,passive,top,1,clk,
41,n,pwr,bottom,1,input_low,
87,Kn3d,NC,right,1,inv,
109,i2Tv9~,pwr,left,1,inv_clk,
110,;@k,open_emitter,bottom,1,input_low,Y
130,TRbw*HR}+SJ-,tri,right,1,inv_clk,Y
175,~i(;eG,in,right,1,input_low,Y
176,KfKV137b0,out,bottom,1,,
179,jrWYT~Xk$\FDbChx9%k,pwr,left,1,inv_clk,
186,9#QQD)=FH,tri,left,1,inv,Y
193,>QG5eqr05l>,pwr,bottom,1,input_low,
211,:0EJGgm/#S,open_emitter,left,1,non_logic,
216,`LF(8_ETI*:y_Hu,pwr_out,left,1,inv_clk,
228,QI-*nF\X5wZI,NC,top,1,output_low,Y
B30,TijlW9:R~tM{,passive,left,1,output_low,
B92,:3N<51h:[%traX,out,bottom,1,clk,
C70,[7!!Kq_Z#BK,NC,top,1,non_logic,
C168,2)a~,bidir,right,1,,
D89,oJ7R.p\RKwlv,passive,top,1,inv,Y
D123,\1j6$A3H_)e^j3,open_collector,left,1,falling_clk,
D203,`,pwr_out,left,1,clk,Y
E201,v,open_collector,bottom,1,inv,
F62,d8<wEx-yvn4G{fG3n,open_emitter,top,1,output_low,
F141,n;os/g,pwr,right,1,input_low,
G88,T,out,right,1,clk_low,Y
H120,]/k_h2c,open_emitter,bottom,1,,
I16,Alngr.o]/n5,NC,top,1,non_logic,Y
I127,/P2NW2f>rM8+Usx>HnX,open_collector,left,1,falling_clk,
K49,Su*t8b17tjUgJ,NC,bottom,1,output_low,Y
K66,e,passive,left,1,inv,Y
L98,I/.,bidir,left,1,,
L169,FLCz,tri,bottom,1,output_low,
L180,^4/]jn@em~V9mjg),unspecified,top,1,falling_clk,Y
L186,nKXCf,passive,top,1,input_low,
L194,*cMI`GcZQ`,in,right,1,input_low,
L202,5YLY,bidir,left,1,clk_low,
M66,3p9cdOr,pwr_out,right,1,clk,
N221,<HChO,in,top,1,inv_clk,
O24,d^5KZQV]4QyNBQ8QalmH,in,top,1,clk,
P156,+rlE38-B}=V)q0wJ5@,NC,top,1,inv,
P177,;xjZskgp=ZFv[p,out,bottom,1,input_low,Y
Q34,syLhA,pwr,left,1,falling_clk,Y
Q66,{Jis9[m(ImyQ@ja@cB,pwr,top,1,clk,
Q92,SVW,pwr_out,top,1,falling_clk,
R240,p#=,pwr_out,bottom,1,non_logic,Y
S139,8zQCuIYW!@c*;aQ7Tur,tri,right,1,clk,Y
T56,m\e;cS?#,pwr_out,top,1,,Y
T172,$IdUqgNaqgFjr\Ns,tri,top,1,,
T255,Y+Vo0/S6I;`q/tx,pwr,right,1,falling_clk,
W55,BF/k>OT`W4%Z.1,in,bottom,1,falling_clk,Y
W130,6hPwO^5,open_emitter,left,1,falling_clk,Y
X95,/6zQOP.lI4B08,out,right,1,inv_clk,Y
X165,qSMGzr.,open_emitter,bottom,1,inv_clk,Y
Z55,~[)t{}{+r,NC,right,1,non_logic,Y
61,:SnX}@=,in,right,2,clk,
183,y#l/+,passive,bottom,2,input_low,Y
