impression,click,variant_name
1,1,control
4,1,control
2,0,control
2,0,control
6,1,control
2,0,control
5,1,control
3,0,control
2,0,control
3,1,control
2,1,control
2,0,control
1,0,control
4,1,control
5,1,control
2,1,control
3,2,control
3,1,control
3,0,control
2,1,control
5,0,control
7,2,control
9,0,control
3,0,control
2,0,control
4,0,control
2,1,control
3,0,control
3,0,control
3,0,control
3,1,control
4,0,control
3,1,control
2,1,control
4,1,control
4,0,control
4,1,control
5,1,control
6,0,control
3,0,control
3,1,control
4,0,control
3,0,control
3,0,control
3,0,control
2,0,control
3,0,control
2,1,control
2,0,control
6,1,control
5,0,control
3,2,control
5,0,control
3,0,control
5,1,control
3,1,control
3,0,control
2,0,control
4,0,control
6,0,control
3,1,control
3,1,control
4,0,control
2,1,control
2,0,control
4,0,control
2,1,control
2,0,control
2,0,control
2,0,control
3,0,control
5,1,control
3,0,control
3,0,control
2,0,control
6,2,control
2,0,control
5,1,control
4,2,control
3,1,control
3,0,control
2,0,control
5,1,control
5,1,control
2,0,control
3,0,control
2,1,control
3,0,control
2,0,control
10,1,control
3,0,control
2,0,control
2,0,control
2,0,control
3,0,control
3,0,control
4,1,control
3,0,control
4,0,control
2,0,control
4,0,experiment
11,0,experiment
3,0,experiment
6,0,experiment
4,1,experiment
3,0,experiment
2,1,experiment
4,0,experiment
2,0,experiment
3,1,experiment
3,0,experiment
3,1,experiment
5,1,experiment
7,1,experiment
2,0,experiment
4,1,experiment
2,1,experiment
3,1,experiment
2,0,experiment
2,1,experiment
3,0,experiment
3,1,experiment
3,0,experiment
2,0,experiment
3,0,experiment
3,2,experiment
3,1,experiment
4,1,experiment
6,3,experiment
4,1,experiment
4,0,experiment
3,1,experiment
4,1,experiment
4,0,experiment
5,1,experiment
5,1,experiment
2,1,experiment
2,0,experiment
6,0,experiment
4,2,experiment
5,0,experiment
4,0,experiment
1,0,experiment
4,2,experiment
4,1,experiment
2,1,experiment
7,0,experiment
8,4,experiment
2,0,experiment
7,2,experiment
3,0,experiment
4,0,experiment
4,0,experiment
3,0,experiment
6,2,experiment
3,1,experiment
2,0,experiment
2,0,experiment
6,0,experiment
12,1,experiment
3,1,experiment
4,0,experiment
2,1,experiment
3,0,experiment
3,1,experiment
5,1,experiment
5,1,experiment
3,1,experiment
6,0,experiment
3,1,experiment
2,0,experiment
2,1,experiment
2,0,experiment
2,1,experiment
4,0,experiment
4,0,experiment
6,3,experiment
2,0,experiment
6,4,experiment
6,0,experiment
2,0,experiment
4,0,experiment
5,0,experiment
2,0,experiment
5,1,experiment
2,0,experiment
3,0,experiment
6,0,experiment
6,0,experiment
3,2,experiment
3,2,experiment
2,1,experiment
7,0,experiment
3,0,experiment
5,0,experiment
4,1,experiment
5,0,experiment
3,0,experiment
4,0,experiment
4,0,experiment
